id,ano,populacao masculina,populacao feminina,densidade
604,2077,21953888,22151834,34.4553
604,2078,21946178,22127691,34.4304
604,2079,21935079,22100039,34.4001
604,2080,21920812,22069424,34.3651
604,2081,21903177,22035731,34.325
604,2082,21882518,21999356,34.2804
604,2083,21859340,21960988,34.2323
604,2084,21833579,21920631,34.1807
604,2085,21805344,21878146,34.1254
604,2086,21774382,21833408,34.0663
604,2087,21740909,21786982,34.0039
604,2088,21705454,21739329,33.939
604,2089,21667217,21689895,33.8705
604,2090,21625838,21638323,33.7979
604,2091,21581471,21584631,33.7213
604,2092,21534504,21529208,33.6413
604,2093,21485321,21472358,33.5584
604,2094,21433555,21413701,33.4722
604,2095,21379296,21353246,33.3826
604,2096,21322932,21291422,33.2902
604,2097,21264058,21227849,33.1946
604,2098,21202739,21162326,33.0955
604,2099,21139643,21095632,32.9941
604,2100,21074601,21027553,32.8901
740,1950,98842,96922,1.2549
740,1951,101284,99716,1.2885
740,1952,104273,102838,1.3276
740,1953,107390,106092,1.3685
740,1954,110651,109496,1.4112
740,1955,114081,113064,1.4561
740,1956,117715,116808,1.5034
740,1957,121568,120748,1.5533
740,1958,125660,124898,1.6061
740,1959,130002,129254,1.6619
740,1960,134585,133811,1.7205
740,1961,139398,138571,1.7819
740,1962,144720,143571,1.848
740,1963,150533,148798,1.9188
740,1964,156239,154049,1.989
740,1965,161790,159280,2.0581
740,1966,167496,164646,2.1291
740,1967,173437,170183,2.2027
740,1968,179602,175866,2.2786
740,1969,185946,181671,2.3565
740,1970,192382,187536,2.4354
740,1971,198716,193310,2.513
740,1972,201415,196114,2.5483
740,1973,200445,195886,2.5406
740,1974,199185,195334,2.529
740,1975,197655,194482,2.5137
740,1976,195866,193364,2.4951
740,1977,193820,191991,2.4731
740,1978,191525,190359,2.448
740,1979,188921,188441,2.419
740,1980,187562,187549,2.4046
740,1981,187838,188022,2.4094
740,1982,188468,188820,2.4185
740,1983,189454,189954,2.4321
740,1984,190991,191626,2.4527
740,1985,193207,193964,2.4819
740,1986,195735,196637,2.5152
740,1987,197898,198969,2.544
740,1988,200455,201685,2.5778
740,1989,203501,204858,2.6177
740,1990,205650,207106,2.6459
740,1991,207218,208763,2.6665
740,1992,208941,210579,2.6892
740,1993,210326,212049,2.7075
740,1994,212372,214175,2.7343
740,1995,216548,217941,2.7852
740,1996,221658,222177,2.8451
740,1997,226598,226288,2.9031
740,1998,231434,230315,2.9599
740,1999,236184,234274,3.0158
740,2000,240845,238153,3.0705
740,2001,245436,241957,3.1243
740,2002,249959,245707,3.1773
740,2003,254376,249404,3.2294
740,2004,257822,252750,3.2729
740,2005,260410,255810,3.3091
740,2006,263086,258937,3.3463
740,2007,265833,262113,3.3843
740,2008,268623,265314,3.4227
740,2009,271450,268537,3.4615
740,2010,274293,271788,3.5005
740,2011,277111,275035,3.5394
740,2012,279884,278227,3.5776
740,2013,282602,281345,3.615
740,2014,285276,284406,3.6518
740,2015,287992,287482,3.6889
740,2016,290758,290695,3.7273
740,2017,293536,294024,3.7664
740,2018,296341,297374,3.8059
740,2019,299437,300864,3.8481
740,2020,302656,304409,3.8914
740,2021,305387,307598,3.9294
740,2022,307625,310416,3.9618
740,2023,309907,313330,3.9951
740,2024,312376,316410,4.0307
740,2025,314784,319437,4.0655
740,2026,317122,322400,4.0995
740,2027,319397,325300,4.1327
740,2028,321607,328140,4.165
740,2029,323755,330923,4.1967
740,2030,325852,333656,4.2276
740,2031,327884,336320,4.2577
740,2032,329847,338914,4.2869
740,2033,331740,341442,4.3153
740,2034,333558,343900,4.3427
740,2035,335303,346281,4.3691
740,2036,336972,348589,4.3946
740,2037,338560,350813,4.4191
740,2038,340067,352948,4.4424
740,2039,341499,355009,4.4648
740,2040,342865,356995,4.4863
740,2041,344153,358902,4.5068
740,2042,345358,360724,4.5262
740,2043,346503,362474,4.5447
740,2044,347588,364148,4.5624
740,2045,348607,365751,4.5792
740,2046,349561,367281,4.5951
740,2047,350455,368732,4.6102
740,2048,351295,370122,4.6245
740,2049,352082,371445,4.638
740,2050,352818,372701,4.6508
740,2051,353503,373896,4.6628
740,2052,354142,375019,4.6741
740,2053,354742,376082,4.6848
740,2054,355301,377098,4.6949
740,2055,355818,378059,4.7043
740,2056,356298,378964,4.7132
740,2057,356738,379806,4.7214
740,2058,357139,380589,4.729
740,2059,357497,381322,4.736
740,2060,357811,381996,4.7423
740,2061,358082,382604,4.748
740,2062,358312,383160,4.753
740,2063,358502,383658,4.7574
740,2064,358652,384105,4.7613
740,2065,358770,384504,4.7646
740,2066,358846,384844,4.7672
740,2067,358882,385125,4.7693
740,2068,358879,385354,4.7707
740,2069,358834,385524,4.7715
740,2070,358744,385634,4.7717
740,2071,358607,385682,4.7711
740,2072,358437,385683,4.77
740,2073,358230,385632,4.7683
740,2074,357986,385518,4.7661
740,2075,357711,385354,4.7632
740,2076,357396,385129,4.7598
740,2077,357043,384846,4.7557
740,2078,356668,384516,4.7512
740,2079,356259,384133,4.7461
740,2080,355816,383694,4.7404
740,2081,355344,383201,4.7343
740,2082,354836,382656,4.7275
740,2083,354300,382064,4.7203
740,2084,353738,381432,4.7126
740,2085,353135,380746,4.7044
740,2086,352485,379988,4.6953
740,2087,351795,379182,4.6857
740,2088,351075,378334,4.6757
740,2089,350322,377439,4.6651
740,2090,349533,376494,4.654
740,2091,348719,375513,4.6425
740,2092,347880,374499,4.6306
740,2093,347014,373452,4.6184
740,2094,346131,372373,4.6058
740,2095,345216,371260,4.5928
740,2096,344265,370115,4.5794
740,2097,343280,368928,4.5654
740,2098,342263,367707,4.5511
740,2099,341218,366466,4.5364
740,2100,340144,365200,4.5214
858,1950,1130457,1103686,12.8995
858,1951,1140117,1115955,13.0261
858,1952,1151138,1129523,13.1681
858,1953,1163311,1144180,13.323
858,1954,1176462,1159719,13.4887
858,1955,1190333,1175875,13.662
858,1956,1204853,1192583,13.8423
858,1957,1219981,1209805,14.0291
858,1958,1235523,1227353,14.2202
858,1959,1251200,1244966,14.4124
858,1960,1266689,1262332,14.6021
858,1961,1281850,1279303,14.7876
858,1962,1296614,1295826,14.9682
858,1963,1311006,1311930,15.1443
858,1964,1324783,1327593,15.3143
858,1965,1337739,1342688,15.4763
858,1966,1349917,1357112,15.6299
858,1967,1361130,1370716,15.7732
858,1968,1371121,1383295,15.9035
858,1969,1379393,1394563,16.0163
858,1970,1385850,1404415,16.1104
858,1971,1391690,1413801,16.1984
858,1972,1397537,1423549,16.2884
858,1973,1403279,1433546,16.3793
858,1974,1409490,1444099,16.4761
858,1975,1416468,1455478,16.5821
858,1976,1424298,1466796,16.6926
858,1977,1432174,1477153,16.7979
858,1978,1439266,1486574,16.8932
858,1979,1445607,1495122,16.9792
858,1980,1451029,1502721,17.0544
858,1981,1456103,1509973,17.1255
858,1982,1461609,1517574,17.2012
858,1983,1467661,1525624,17.2826
858,1984,1474156,1534100,17.3691
858,1985,1481140,1543078,17.4612
858,1986,1488443,1552762,17.5593
858,1987,1495881,1562906,17.6608
858,1988,1504053,1573706,17.7704
858,1989,1512812,1585076,17.8866
858,1990,1521058,1595955,17.997
858,1991,1528920,1606454,18.103
858,1992,1536776,1616956,18.209
858,1993,1544448,1627299,18.3131
858,1994,1552203,1637742,18.4181
858,1995,1560015,1648285,18.5241
858,1996,1567812,1658822,18.63
858,1997,1575662,1669407,18.7364
858,1998,1583085,1679598,18.8381
858,1999,1589828,1689136,18.9321
858,2000,1594941,1697283,19.0087
858,2001,1597570,1703369,19.059
858,2002,1598456,1707985,19.0907
858,2003,1598485,1711718,19.1125
858,2004,1598595,1715206,19.1332
858,2005,1599620,1718045,19.1556
858,2006,1601733,1720550,19.1822
858,2007,1604827,1723823,19.219
858,2008,1608578,1727547,19.2621
858,2009,1612678,1731478,19.3085
858,2010,1617051,1735600,19.3576
858,2011,1621715,1739923,19.4094
858,2012,1626686,1744447,19.4643
858,2013,1631988,1749192,19.5223
858,2014,1637581,1754081,19.5828
858,2015,1643631,1759187,19.6472
858,2016,1649718,1764048,19.7104
858,2017,1654653,1767547,19.7591
858,2018,1657819,1769223,19.7871
858,2019,1659147,1769262,19.795
858,2020,1660166,1768921,19.7989
858,2021,1659492,1766768,19.7826
858,2022,1658372,1764421,19.7625
858,2023,1659092,1764016,19.7644
858,2024,1659772,1763544,19.7656
858,2025,1660426,1763028,19.7664
858,2026,1661095,1762504,19.7672
858,2027,1661744,1761945,19.7677
858,2028,1662344,1761338,19.7677
858,2029,1662898,1760687,19.7671
858,2030,1663395,1759977,19.7659
858,2031,1663813,1759187,19.7637
858,2032,1664120,1758297,19.7604
858,2033,1664314,1757309,19.7558
858,2034,1664342,1756165,19.7493
858,2035,1664209,1754876,19.7411
858,2036,1663931,1753444,19.7313
858,2037,1663424,1751785,19.7187
858,2038,1662662,1749879,19.7033
858,2039,1661660,1747729,19.6852
858,2040,1660410,1745331,19.6641
858,2041,1658865,1742640,19.6396
858,2042,1657030,1739651,19.6118
858,2043,1654909,1736373,19.5806
858,2044,1652515,1732811,19.5462
858,2045,1649862,1728974,19.5087
858,2046,1646913,1724830,19.4678
858,2047,1643647,1720364,19.4231
858,2048,1640071,1715590,19.3749
858,2049,1636203,1710513,19.3233
858,2050,1632025,1705118,19.268
858,2051,1627560,1699437,19.2094
858,2052,1622807,1693495,19.1477
858,2053,1617730,1687252,19.0823
858,2054,1612347,1680706,19.0134
858,2055,1606684,1673907,18.9415
858,2056,1600738,1666866,18.8665
858,2057,1594521,1659570,18.7885
858,2058,1588073,1652070,18.708
858,2059,1581419,1644406,18.6253
858,2060,1574562,1636580,18.5405
858,2061,1567543,1628624,18.454
858,2062,1560380,1620557,18.3661
858,2063,1553051,1612370,18.2765
858,2064,1545560,1604059,18.1853
858,2065,1537934,1595643,18.0927
858,2066,1530156,1587108,17.9985
858,2067,1522203,1578440,17.9025
858,2068,1514055,1569616,17.8045
858,2069,1505710,1560628,17.7044
858,2070,1497214,1551551,17.603
858,2071,1488590,1542397,17.5003
858,2072,1479804,1533101,17.3959
858,2073,1470809,1523620,17.2892
858,2074,1461604,1513964,17.1803
858,2075,1452189,1504127,17.0692
858,2076,1442544,1494112,16.9557
858,2077,1432690,1483936,16.84
858,2078,1422682,1473624,16.7227
858,2079,1412536,1463205,16.604
858,2080,1402246,1452669,16.4837
858,2081,1391787,1441985,16.3617
858,2082,1381180,1431158,16.2379
858,2083,1370468,1420222,16.1129
858,2084,1359635,1409167,15.9865
858,2085,1348674,1397973,15.8586
858,2086,1337622,1386650,15.7294
858,2087,1326513,1375229,15.5993
858,2088,1315361,1363720,15.4685
858,2089,1304169,1352139,15.337
858,2090,1292958,1340513,15.2051
858,2091,1281773,1328860,15.0733
858,2092,1270621,1317180,14.9415
858,2093,1259493,1305486,14.8097
858,2094,1248430,1293832,14.6785
858,2095,1237456,1282229,14.5482
858,2096,1226565,1270692,14.4187
858,2097,1215784,1259247,14.2904
858,2098,1205094,1247863,14.1629
858,2099,1194485,1236550,14.0363
858,2100,1184013,1225358,13.9112
862,1950,2793506,2695108,5.989
862,1951,2913990,2818114,6.2547
862,1952,3036900,2943479,6.5256
862,1953,3162150,3071034,6.8015
862,1954,3289478,3200653,7.0819
862,1955,3419477,3332662,7.3678
862,1956,3552690,3467384,7.6601
862,1957,3689254,3605247,7.9596
862,1958,3829665,3747076,8.2675
862,1959,3973114,3892010,8.5822
862,1960,4118228,4038710,8.9006
862,1961,4265573,4187533,9.2238
862,1962,4415366,4338716,9.5522
862,1963,4567570,4492383,9.886
862,1964,4722598,4648735,10.2257
862,1965,4880200,4807939,10.5714
862,1966,5040450,4970235,10.9234
862,1967,5203525,5135324,11.2815
862,1968,5369474,5303179,11.6457
862,1969,5537900,5473434,12.0153
862,1970,5709147,5646328,12.3908
862,1971,5883474,5822200,12.7729
862,1972,6060700,6000922,13.1613
862,1973,6241504,6183300,13.5576
862,1974,6426467,6369754,13.9629
862,1975,6615888,6560500,14.3777
862,1976,6810295,6755816,14.803
862,1977,7009354,6955896,15.2385
862,1978,7212466,7160492,15.6834
862,1979,7419614,7368909,16.1368
862,1980,7629967,7580477,16.5972
862,1981,7843316,7795110,17.0642
862,1982,8059330,8012324,17.537
862,1983,8277762,8231835,18.0148
862,1984,8499362,8453872,18.4989
862,1985,8723988,8678317,18.9889
862,1986,8953588,8907283,19.4893
862,1987,9187961,9140694,19.9997
862,1988,9424454,9376316,20.5149
862,1989,9661976,9613316,21.0327
862,1990,9900476,9850104,21.5513
862,1991,10139922,10086291,22.0703
862,1992,10378792,10321668,22.5878
862,1993,10616013,10556087,23.1024
862,1994,10850830,10790003,23.6139
862,1995,11084142,11023144,24.1229
862,1996,11316984,11255126,24.6301
862,1997,11550160,11487402,25.138
862,1998,11783049,11720770,25.6467
862,1999,12013718,11953242,26.1521
862,2000,12241951,12185778,26.6549
862,2001,12463799,12416404,27.1486
862,2002,12684668,12646261,27.6404
862,2003,12905924,12876104,28.1327
862,2004,13123520,13103406,28.6181
862,2005,13339531,13329254,29.1003
862,2006,13550091,13551990,29.5731
862,2007,13754221,13770876,30.0346
862,2008,13949598,13984234,30.4806
862,2009,14136940,14190952,30.9106
862,2010,14321888,14393134,31.3331
862,2011,14504606,14591554,31.7489
862,2012,14683454,14786972,32.1573
862,2013,14859050,14978971,32.5584
862,2014,15028756,15164502,32.9461
862,2015,15188588,15341128,33.3132
862,2016,15283987,15457476,33.5443
862,2017,15183770,15379664,33.35
862,2018,14804135,15021518,32.5449
862,2019,14365872,14605812,31.6131
862,2020,14113760,14376694,31.088
862,2021,13956811,14243056,30.7709
862,2022,13996792,14304904,30.882
862,2023,14254932,14583567,31.4678
862,2024,14523251,14872083,32.0754
862,2025,14778466,15147902,32.6548
862,2026,15014451,15404714,33.1926
862,2027,15230036,15641266,33.6859
862,2028,15428558,15860810,34.1421
862,2029,15611382,16064582,34.564
862,2030,15776784,16250676,34.9475
862,2031,15924488,16418770,35.2921
862,2032,16057457,16571761,35.6041
862,2033,16181762,16715571,35.8967
862,2034,16300712,16853450,36.1769
862,2035,16414180,16985270,36.4446
862,2036,16522900,17111676,36.7011
862,2037,16626793,17232510,36.9464
862,2038,16725231,17347140,37.1788
862,2039,16818903,17456170,37.4
862,2040,16907938,17559732,37.6102
862,2041,16992219,17657681,37.809
862,2042,17071850,17750100,37.9968
862,2043,17147071,17837196,38.1739
862,2044,17219228,17920226,38.3432
862,2045,17289013,17999932,38.5063
862,2046,17356059,18075972,38.6625
862,2047,17420297,18148305,38.8115
862,2048,17481710,18216929,38.9534
862,2049,17540014,18281540,39.0875
862,2050,17595242,18342162,39.2139
862,2051,17648180,18399614,39.3344
862,2052,17698954,18454144,39.4493
862,2053,17747624,18505788,39.5587
862,2054,17794719,18555056,39.6639
862,2055,17840332,18602148,39.765
862,2056,17884274,18646900,39.8618
862,2057,17926374,18689106,39.9538
862,2058,17966921,18729052,40.0417
862,2059,18006031,18766924,40.1257
862,2060,18043400,18802515,40.2053
862,2061,18078990,18835811,40.2804
862,2062,18112682,18866727,40.3509
862,2063,18144377,18895162,40.4165
862,2064,18173872,18920967,40.4769
862,2065,18201285,18944321,40.5323
862,2066,18226716,18965330,40.583
862,2067,18249835,18983722,40.6283
862,2068,18270351,18999359,40.6677
862,2069,18288183,19012106,40.7011
862,2070,18303362,19022034,40.7285
862,2071,18315901,19029223,40.75
862,2072,18325819,19033709,40.7657
862,2073,18332944,19035455,40.7754
862,2074,18337189,19034291,40.7787
862,2075,18338544,19030409,40.776
862,2076,18337254,19024123,40.7677
862,2077,18333274,19015291,40.7537
862,2078,18325818,19003327,40.7326
862,2079,18314726,18988188,40.7039
862,2080,18300635,18970421,40.6692
862,2081,18283460,18949820,40.6279
862,2082,18263297,18926499,40.5805
862,2083,18240215,18900452,40.5269
862,2084,18213844,18871234,40.4662
862,2085,18184210,18838893,40.3986
862,2086,18151108,18803151,40.3235
862,2087,18114615,18763996,40.2409
862,2088,18075049,18721536,40.1514
862,2089,18032112,18675289,40.0541
862,2090,17985849,18625156,39.9489
862,2091,17936643,18571263,39.8364
862,2092,17884643,18513920,39.7171
862,2093,17830402,18453759,39.5923
862,2094,17773978,18390343,39.4615
862,2095,17715361,18323777,39.3249
862,2096,17654727,18254435,39.1831
862,2097,17592199,18182269,39.0361
862,2098,17528464,18107956,38.8855
862,2099,17463975,18032059,38.7323
862,2100,17398535,17954679,38.5765
60,1950,18048,19094,687.8056
60,1951,18324,19217,695.213
60,1952,18586,19324,702.0463
60,1953,18863,19434,709.213
60,1954,19157,19550,716.8056
60,1955,19456,19680,724.7407
60,1956,19783,19846,733.8796
60,1957,20150,20049,744.4074
60,1958,20538,20261,755.5278
60,1959,20933,20465,766.6389
60,1960,21349,20677,778.2593
60,1961,21846,21043,794.2315
60,1962,22392,21534,813.4444
60,1963,22933,22017,832.4074
60,1964,23491,22505,851.7778
60,1965,24067,23008,871.7407
60,1966,24628,23504,891.3426
60,1967,25163,23978,910.037
60,1968,25692,24456,928.6667
60,1969,26210,24926,946.963
60,1970,26665,25354,963.3056
60,1971,26878,25660,972.9444
60,1972,26888,25855,976.7315
60,1973,26893,26032,980.0926
60,1974,26899,26203,983.3796
60,1975,26892,26364,986.2222
60,1976,26862,26510,988.3796
60,1977,26799,26634,989.5185
60,1978,26723,26739,990.037
60,1979,26639,26817,989.9352
60,1980,26635,26930,991.9352
60,1981,26774,27133,998.2778
60,1982,26967,27371,1006.2593
60,1983,27159,27606,1014.1667
60,1984,27355,27842,1022.1574
60,1985,27552,28060,1029.8333
60,1986,27727,28267,1036.9444
60,1987,27888,28480,1043.8426
60,1988,28044,28696,1050.7407
60,1989,28196,28914,1057.6111
60,1990,28346,29124,1064.2593
60,1991,28509,29365,1071.7407
60,1992,28688,29634,1080.0463
60,1993,28855,29884,1087.7685
60,1994,29006,30105,1094.6574
60,1995,29150,30316,1101.213
60,1996,29302,30539,1108.1574
60,1997,29451,30776,1115.3148
60,1998,29596,31008,1122.287
60,1999,29742,31239,1129.287
60,2000,29901,31470,1136.5
60,2001,30073,31689,1143.7593
60,2002,30249,31890,1150.7315
60,2003,30414,32053,1156.8056
60,2004,30555,32185,1161.8611
60,2005,30657,32301,1165.8981
60,2006,30706,32375,1168.1574
60,2007,30724,32432,1169.5463
60,2008,30760,32498,1171.4352
60,2009,30811,32543,1173.213
60,2010,30857,32590,1174.9444
60,2011,30898,32636,1176.537
60,2012,30911,32650,1177.0463
60,2013,30879,32627,1176.037
60,2014,30802,32553,1173.2407
60,2015,30704,32440,1169.3333
60,2016,30646,32422,1167.9259
60,2017,30703,32572,1171.7593
60,2018,30807,32764,1177.2407
60,2019,30878,32934,1181.6944
60,2020,30939,33092,1185.75
60,2021,30962,33222,1188.6111
60,2022,30929,33255,1188.5926
60,2023,30864,33205,1186.463
60,2024,30791,33144,1183.9815
60,2025,30707,33071,1181.0741
60,2026,30613,32991,1177.8426
60,2027,30512,32904,1174.3796
60,2028,30410,32807,1170.6944
60,2029,30309,32708,1166.9907
60,2030,30201,32605,1163.0741
60,2031,30087,32492,1158.8611
60,2032,29968,32377,1154.5278
60,2033,29846,32254,1150
60,2034,29722,32127,1145.3611
60,2035,29596,31998,1140.6296
60,2036,29465,31861,1135.6667
60,2037,29327,31715,1130.3981
60,2038,29182,31564,1124.9074
60,2039,29030,31404,1119.1574
60,2040,28874,31234,1113.1204
60,2041,28712,31059,1106.8796
60,2042,28544,30872,1100.2963
60,2043,28369,30676,1093.4167
60,2044,28186,30472,1086.25
60,2045,27994,30261,1078.8056
60,2046,27801,30042,1071.1759
60,2047,27602,29816,1063.287
60,2048,27393,29581,1055.0833
60,2049,27178,29336,1046.5648
60,2050,26958,29084,1037.8056
60,2051,26733,28824,1028.8519
60,2052,26508,28560,1019.7593
60,2053,26273,28287,1010.3611
60,2054,26032,28012,1000.8056
60,2055,25793,27738,991.3241
60,2056,25549,27461,981.6574
60,2057,25300,27181,971.8796
60,2058,25056,26902,962.1944
60,2059,24812,26625,952.5278
60,2060,24568,26349,942.9167
60,2061,24328,26074,933.3889
60,2062,24092,25808,924.0833
60,2063,23860,25552,915.0278
60,2064,23629,25294,905.9815
60,2065,23404,25041,897.1296
60,2066,23189,24796,888.6019
60,2067,22978,24554,880.2222
60,2068,22770,24316,871.963
60,2069,22578,24082,864.0648
60,2070,22392,23855,856.4074
60,2071,22208,23636,848.9537
60,2072,22032,23421,841.7315
60,2073,21861,23209,834.6204
60,2074,21700,23002,827.8056
60,2075,21549,22799,821.25
60,2076,21400,22604,814.8704
60,2077,21256,22416,808.75
60,2078,21116,22229,802.6944
60,2079,20980,22047,796.7963
60,2080,20849,21876,791.1944
60,2081,20721,21705,785.6667
60,2082,20598,21538,780.3056
60,2083,20471,21381,775.0278
60,2084,20344,21225,769.8056
