alfa2,cidade,regiao,populacao,latitude,longitude
rs,prijepolje,00,14811.0,43.371944,19.640556
rs,pristina,02,254023.0,42.666667,21.166667
rs,prizren,02,159145.0,42.213889,20.739722
rs,prokuplje,02,26937.0,43.234167,21.588055999999998
rs,raca,00,2757.0,44.919167,19.287222
rs,radinac,00,4918.0,44.626944,20.968056
rs,raska,00,6622.0,43.287222,20.615278
rs,razdaginja,00,,43.216389,20.028889000000003
rs,resavica,00,2309.0,44.066389,21.520278
rs,ribnica,00,2770.0,43.71,20.690832999999998
rs,ripanj,00,10827.0,44.638611,20.520833
rs,rudovci,00,1779.0,44.366667,20.416667
rs,ruma,02,33116.0,45.008055999999996,19.822222
rs,rumenka,00,6139.0,45.293056,19.743889000000003
rs,rusanj,00,4839.0,44.681667,20.440556
rs,ruski krstur,00,5122.0,45.562778,19.415833
rs,sabac,02,55114.0,44.746666999999995,19.69
rs,sajkas,00,4785.0,45.272222,20.089722000000002
rs,sebiceve,00,,43.099444,20.425
rs,senta,02,19891.0,45.9275,20.077222
rs,sevojno,00,7692.0,43.845,19.898611
rs,sid,00,16937.0,45.128333000000005,19.226389
rs,sivac,00,8899.0,45.704167,19.379722
rs,sjenica,00,12888.0,43.273056,19.999444
rs,smederevo,02,63058.0,44.662778,20.93
rs,smederevska palanka,02,25516.0,44.365833,20.962778
rs,smiljanici,00,,43.381389,20.434722
rs,sombor,02,51607.0,45.774167,19.112222
rs,sonta,02,4881.0,45.594722,19.098056
rs,sopot,00,1775.0,44.519721999999994,20.573611
rs,srbobran,00,13170.0,45.553889,19.802778
rs,sremcica,00,19077.0,44.676944,20.393056
rs,sremska kamenica,02,12220.0,45.223333000000004,19.843056
rs,sremska mitrovica,02,39286.0,44.976389000000005,19.612222
rs,sremski karlovci,00,9255.0,45.2025,19.934444
rs,stanisic,00,4748.0,45.94,19.165278
rs,stara moravica,00,5559.0,45.868889,19.466110999999998
rs,stara pazova,02,19183.0,44.985,20.160833
rs,starcevo,00,7629.0,44.807221999999996,20.704722
rs,stari banovci,00,5916.0,44.986389,20.286667
rs,subotica,02,99595.0,46.1,19.666667
rs,surcin,00,14867.0,44.793056,20.280278
rs,surdulica,00,10816.0,42.690556,22.170833
rs,svilajnac,00,9677.0,44.229444,21.197222
rs,svrljig,00,7813.0,43.413333,22.121111
rs,temerin,02,19877.0,45.408611,19.889167
rs,titel,00,5831.0,45.206111,20.294444
rs,topola,02,5663.0,44.254166999999995,20.6825
rs,trstenik,00,17309.0,43.616944000000004,21.0025
rs,tutin,00,9224.0,42.990278,20.331389
rs,ub,00,6068.0,44.456111,20.073889
rs,ugrinovci,00,7971.0,44.878333000000005,20.186944
rs,umka,00,5336.0,44.678056,20.304722
rs,urosevac,00,94278.0,42.370556,21.155278
rs,uzice,02,55670.0,43.855833000000004,19.841110999999998
rs,valjevo,02,62471.0,44.270833,19.884167
rs,velika plana,00,16148.0,44.326111,21.074167000000003
rs,veliki crljeni,00,4565.0,44.4675,20.284444
rs,veliki trnovac,00,6812.0,42.476667,21.740278
rs,veliko gradiste,12,5752.0,44.756667,21.513610999999997
rs,veternik,02,21018.0,45.253333000000005,19.759444000000002
rs,vinca,00,6027.0,44.76,20.619722
rs,vladicin han,00,8453.0,42.707778000000005,22.063333
rs,vlasotince,02,16673.0,42.963611,22.123056
rs,vojka,00,5173.0,44.939721999999996,20.153889000000003
rs,vranje,00,56199.0,42.551389,21.900278
rs,vranjska banja,00,6159.0,42.555,21.992222
rs,vrbas,02,25991.0,45.571389,19.640832999999997
rs,vrcin,02,8949.0,44.668611,20.594167000000002
rs,vrnjacka banja,02,9998.0,43.616667,20.9
rs,vrsac,02,36036.0,45.116667,21.303611
rs,vucje,00,3190.0,42.865278,21.911389
rs,zabalj,00,9844.0,45.372222,20.063889
rs,zajecar,02,39849.0,43.904167,22.284722
rs,zitiste,00,3297.0,45.485,20.549722
rs,zlatibor,00,2497.0,43.723333000000004,19.704167
rs,zrenjanin,02,79410.0,45.383611,20.381944
rs,zvecka,00,6180.0,44.638889,20.164722
ru,abadzekhskaya,01,4010.0,44.393889,40.221389
ru,abagur,29,6530.0,53.6882,87.2263
ru,abakan,31,167291.0,53.71555600000001,91.429167
ru,aban,39,9670.0,56.6787,96.0658
ru,abatskoye,78,8195.0,56.28748,70.455533
ru,abaza,31,18094.0,52.655,90.09277800000001
ru,abdulino,55,21195.0,53.7,53.666667000000004
ru,abinsk,38,34669.0,44.87258,38.161109
ru,abramovka,86,3396.0,51.1886,41.0202
ru,abramtsevo,47,236.0,55.832156999999995,37.837866
ru,abrau-dyurso,38,3021.0,44.699734,37.600983
ru,achikulak,70,7040.0,44.551667,44.837778
ru,achinsk,39,117635.0,56.2694,90.4993
ru,achisu,17,1737.0,42.651969,47.682815999999995
ru,achit,71,5036.0,56.7985,57.8994
ru,achkhoy-martan,CI,16779.0,43.189969,45.283733000000005
ru,adamovka,55,7994.0,51.5223,59.9396
ru,adil-yangiyurt,17,4017.0,43.563282,46.584624
ru,adyge-khabl,27,3666.0,44.334345,41.939223999999996
ru,adygeysk,01,12208.0,44.882479,39.191943
ru,afanasyevo,33,3368.0,58.865525,53.257957
ru,afipskiy,38,18209.0,44.902121,38.843933
ru,afonino,51,3182.0,56.262011,44.095026000000004
ru,afrikanda,49,1800.0,67.44289300000001,32.782792
ru,agalatovo,42,5028.0,60.219499,30.273877000000002
ru,agapovka,13,6362.0,53.2973,59.1348
ru,ageyevo,76,5934.0,54.15883,36.469266
ru,agidel,08,19218.0,55.9077,53.9355
ru,aginskoye,39,6077.0,55.2586,94.9079
ru,aginskoye,93,11491.0,51.1,114.53333300000001
ru,agirish,32,2886.0,61.924721999999996,63.023056000000004
ru,agronom,38,3820.0,45.138714,39.193865
ru,agvali,17,2158.0,42.538528,46.119671999999994
ru,ak-dovurak,79,12593.0,51.183333000000005,90.6
ru,akhtanizovskaya,38,3342.0,45.321276,37.100708000000004
ru,akhtubinsk,07,44552.0,48.279548,46.172167
ru,akhty,17,14080.0,41.459677,47.73123
ru,akhtyrskiy,38,19468.0,44.8546,38.3031
ru,akkermanovka,55,1264.0,51.193754999999996,58.212224
ru,aknada,17,4070.0,42.401548,46.172284000000005
ru,aksakovo,08,3179.0,54.033333,54.15
ru,aksarayskiy,07,3323.0,46.792439,48.011876
ru,aksarka,87,2576.0,66.560556,67.7975
ru,aksay,17,8924.0,43.372543,46.444966
ru,aksay,61,38871.0,47.258381,39.866746
ru,aksha,93,3950.0,50.281389000000004,113.286667
ru,aktanysh,73,8163.0,55.721563,54.082925
ru,aktash,03,3374.0,50.3,87.733333
ru,aktyubinskiy,73,9964.0,54.813725,52.805589000000005
ru,akusha,17,4810.0,42.268846,47.341142
ru,alabino,47,612.0,55.526787,37.010277
ru,alabushevo,47,2733.0,56.016667000000005,37.15
ru,alagir,68,21542.0,43.000828999999996,44.216752
ru,alakurtti,49,6293.0,66.967203,30.349053
ru,alburikent,17,7335.0,42.973889,47.471111
ru,aldan,63,24426.0,58.603056,125.389444
ru,aleksandriya,70,4223.0,45.094722,43.245556
ru,aleksandriyskaya,70,10279.0,44.227222,43.345278
ru,aleksandro-nevskiy,62,4030.0,53.4751,40.2095
ru,aleksandrov,83,64089.0,56.39516,38.712161
ru,aleksandrov gay,67,9919.0,50.147043,48.570368
ru,aleksandrovka,55,4129.0,52.683333,54.416667000000004
ru,aleksandrovka,61,4731.0,46.7885,38.98126
ru,aleksandrovsk,90,15486.0,59.158043000000006,57.562414000000004
ru,aleksandrovskaya,22,4014.0,43.483333,43.65
ru,aleksandrovskaya,66,1159.0,59.730833,30.332221999999998
ru,aleksandrovskiy zavod,93,2516.0,50.9237,117.9374
ru,aleksandrovskoye,70,28006.0,44.714166999999996,43.000833
ru,aleksandrovskoye,75,7999.0,56.740832999999995,85.390556
ru,aleksandrovsk-sakhalinskiy,64,12025.0,50.8975,142.156111
ru,alekseyevka,08,3966.0,54.85,55.233332999999995
ru,alekseyevka,09,39849.0,50.6309,38.6903
ru,alekseyevka,65,4590.0,52.583999999999996,51.28
ru,alekseyevka,67,2127.0,52.305833,48.026111
ru,alekseyevsk,20,3082.0,57.835,108.35611100000001
ru,alekseyevskaya,38,3303.0,45.771667,40.155278
ru,alekseyevskaya,84,4205.0,50.2896,42.1845
ru,alekseyevskoye,73,9738.0,55.307064000000004,50.113532
ru,aleksin,76,66886.0,54.505030000000005,37.067403000000006
ru,aleysk,04,28020.0,52.4926,82.7822
ru,ali-berdukovskiy,27,5093.0,43.989521,41.742123
ru,alikovo,16,2886.0,55.73826700000001,46.754928
ru,aliskerovo,15,7.0,67.766667,167.583333
ru,ali-yurt,CI,7593.0,43.1425,44.8525
ru,alkhan-churt,CI,7666.0,43.351944,44.786944
ru,alkhan-kala,CI,10168.0,43.258611,45.539167
ru,alkhan-yurt,12,8879.0,43.231789,45.572278000000004
ru,alkhazurovo,CI,5452.0,43.063903,45.651340000000005
ru,allakh-yun,63,296.0,61.13333299999999,138.05
ru,alleroy,12,10247.0,43.087056,46.304703
ru,alleroy,CI,10247.0,43.217106,46.282094
ru,almaznyy,61,3080.0,48.044755,40.045014
ru,almaznyy,63,1699.0,62.449167,114.32777800000001
ru,almenevo,40,4456.0,54.943889,63.577778
ru,almetyevsk,73,142727.0,54.904424,52.315397
ru,alnashi,80,6205.0,56.187378,52.479185
ru,alpatovo,12,5192.0,43.702795,45.241541999999995
ru,alsynbayeva,08,,53.5475,58.6849
ru,altayskoye,04,13852.0,51.953333,85.3325
ru,altud,22,5578.0,43.721944,43.865833
ru,altukhovo,10,1908.0,52.675589,34.36703
ru,alzamay,20,7058.0,55.5562,98.6644
ru,amazar,93,2527.0,53.858000000000004,120.875
ru,amderma,50,609.0,69.7576,61.6655
ru,amga,63,6151.0,60.895278000000005,131.960833
ru,amursk,30,46383.0,50.226110999999996,136.899444
ru,amurzet,89,5213.0,47.696667,131.098056
ru,amzya,08,4843.0,56.235416,54.386852000000005
ru,anadyr,15,10318.0,64.75,177.48333300000002
ru,anapskaya,38,13965.0,44.896714,37.386005
ru,anastasiyevskaya,38,11204.0,45.215764,37.892577
ru,andi,17,5318.0,42.783595,46.261709
ru,andra,32,2013.0,62.514722,65.887778
ru,andreapol,77,9209.0,56.651336,32.266395
ru,andreyevka,47,8395.0,55.980278000000006,37.135
ru,andreyevo,83,5204.0,55.9465,41.1505
ru,andreyevskaya,47,,55.554868000000006,37.925656
ru,andzhiyevskiy,70,6755.0,44.238889,43.085556
ru,angarsk,20,243161.0,52.536667,103.88638900000001
ru,aniva,64,7963.0,46.714445,142.52938899999998
ru,anna,86,19148.0,51.4842,40.4299
ru,annino,42,3315.0,59.770556000000006,30.056110999999998
ru,anopino,83,1972.0,55.698092,40.667075
ru,ansalta,17,5654.0,42.689409999999995,46.117819
ru,antipino,78,5147.0,57.106792000000006,65.757554
ru,antipovka,84,3021.0,49.829938,45.312162
ru,antropovo,37,3736.0,58.398757999999994,43.006594
ru,anuchino,59,4658.0,43.962222,133.054444
ru,anzhero-sudzhensk,29,82527.0,56.081,86.0285
ru,apastovo,73,4575.0,55.202926,48.510908
ru,apatity,49,61187.0,67.564142,33.4031
ru,aprelevka,47,17780.0,55.551936,37.080103
ru,apsheronsk,38,40452.0,44.464721999999995,39.734167
ru,aramil,71,15237.0,56.6977,60.8369
ru,arbagar,93,712.0,51.933333000000005,116.25
ru,arbazh,33,3943.0,57.68040500000001,48.306469
ru,ardatov,46,9478.0,54.7623,46.2633
ru,ardatov,51,9946.0,55.242053000000006,43.096988
ru,ardon,10,2775.0,52.735241,32.308569
ru,ardon,68,18313.0,43.177196,44.297024
ru,argayash,13,10096.0,55.4888,60.8767
ru,argudan,22,8250.0,43.421389000000005,43.915833
ru,arkadak,67,14393.0,51.932614,43.497785
ru,arkhangelsk,06,344603.0,64.5401,40.5433
ru,arkhangelskaya,38,9144.0,45.679722,40.275556
ru,arkhangelskoye,08,5652.0,54.067804,56.408030000000004
ru,arkhangelskoye,47,3582.0,55.78790600000001,37.299834999999995
ru,arkhangelskoye,70,5217.0,44.613889,44.089444
ru,arkhangelskoye,76,2690.0,53.255832999999996,37.705833
ru,arkhara,05,10430.0,49.4212,130.0842
ru,arkhipo-osipovka,38,8170.0,44.371944,38.529722
ru,arkhipovka,21,1741.0,56.662923,41.254339
ru,arkhonskaya,68,7991.0,43.11,44.5125
ru,arkul,33,2537.0,57.280854000000005,50.043997999999995
ru,arman,44,1411.0,59.7,150.166667
ru,armavir,38,199551.0,44.9892,41.1234
ru,armizonskoye,78,4711.0,55.946111,67.673611
ru,aromashevo,78,5573.0,56.860179,68.637538
ru,arsenyev,59,61620.0,44.163056,133.273333
ru,arshan,24,3542.0,46.2732,44.22
ru,arsk,73,17243.0,56.09151,49.877831
ru,arti,71,13564.0,56.423435999999995,58.532761
ru,artyk,63,612.0,64.2,145.1
ru,artyshta,29,3090.0,54.1222,86.2909
ru,arya,51,4931.0,57.491459,45.966910999999996
ru,arzamas,51,109480.0,55.394852,43.83992
ru,arzgir,70,15838.0,45.372778000000004,44.220556
ru,asbest,71,74584.0,57.009933999999994,61.457763
ru,asbestovskiy,71,1209.0,57.755742000000005,61.396717
ru,asekeyevo,55,5267.0,53.57425,52.797236
ru,asha,13,33007.0,54.9973,57.2722
ru,ashitkovo,47,3285.0,55.45173199999999,38.59518
ru,ashukino,47,6310.0,56.166667000000004,37.95
ru,ashurkovo,69,,55.35916700000001,33.601667
ru,asino,75,27070.0,56.9979,86.1452
ru,askarovo,08,7081.0,53.337222,58.508889
ru,askino,08,6866.0,56.09013100000001,56.578311
ru,askiz,31,6928.0,53.131944,90.526389
ru,assinovskaya,CI,10270.0,43.241667,45.181944
ru,astrakhan,07,502537.0,46.349683,48.040756
ru,atagay,20,1805.0,55.1033,99.3875
ru,atamanovka,93,9053.0,51.933333000000005,113.63333300000001
ru,atamanskaya,38,3930.0,46.1773,39.6358
ru,atemar,46,4052.0,54.180972,45.409089
ru,ateptsevo,47,3424.0,55.323643000000004,36.750015999999995
ru,atig,71,3842.0,56.693070999999996,59.422714
ru,atka,44,560.0,60.833332999999996,151.8
ru,atkarsk,67,27554.0,51.871853,45.007752
ru,atyashevo,46,5935.0,54.564431000000006,46.069047
ru,atyuryevo,46,4628.0,54.32289599999999,43.339571
ru,aushiger,22,4955.0,43.396111,43.731667
ru,avdon,08,4980.0,54.666667000000004,55.716667
ru,avsyunino,47,5148.0,55.558177,39.066637
ru,avtury,CI,18370.0,43.163543,46.001197999999995
ru,ayan,30,1286.0,56.45,138.166667
ru,ayat,71,861.0,57.0336,60.2334
ru,aykhal,63,15267.0,66.0,111.5
ru,aykino,34,3358.0,62.224807999999996,49.992218
ru,aysha,73,3086.0,55.870354000000006,48.631871000000004
ru,ayutinskiy,61,10623.0,47.782278999999996,40.14763
ru,azanka,71,3210.0,58.040124,64.789272
ru,azov,61,82134.0,47.10779,39.416481
ru,azovo,54,5311.0,54.699716,73.02367199999999
ru,azovskaya,38,3960.0,44.790833,38.626389
ru,babayurt,17,13857.0,43.600204,46.778877
ru,babino,51,2456.0,56.225640000000006,43.623799
ru,babirevo,21,,57.139725,41.0434
ru,babstovo,89,3685.0,48.116667,132.48333300000002
ru,babushkin,11,4578.0,51.712222,105.864722
ru,babynino,25,4009.0,54.393846999999994,35.770128
ru,bachatskiy,29,14618.0,54.2927,86.1285
ru,bachi-yurt,CI,14788.0,43.224166,46.194226
ru,bada,93,5149.0,51.391999999999996,109.8717
ru,bagan,53,5803.0,54.100137,77.66461600000001
ru,bagdarin,11,4676.0,54.433333,113.6
ru,bakal,13,21763.0,54.9417,58.8083
ru,bakaly,08,9532.0,55.178889,53.802778
ru,bakchar,75,7195.0,57.018611,82.071111
ru,baksan,22,37520.0,43.688056,43.536944
ru,baksanenok,22,7058.0,43.689721999999996,43.654722
ru,baksheyevo,47,2296.0,55.708594999999995,39.876664
ru,balabanovo,25,24233.0,55.181608,36.660599
ru,balagansk,20,4195.0,53.7188,103.3281
ru,balakhninskiy,20,1675.0,58.01055600000001,114.276944
ru,balakhonovskoye,70,4377.0,44.7767,41.7842
ru,balakhta,39,7721.0,55.387778000000004,91.60305600000001
ru,balakirevo,83,8932.0,56.505883,38.843241
ru,balakovo,67,201923.0,51.9284,47.9172
ru,balasheyka,65,3080.0,53.2841,48.0851
ru,balashikha,47,150105.0,55.809452,37.958055
ru,balashov,67,98108.0,51.5502,43.1667
ru,baley,93,13404.0,51.6,116.63333300000001
ru,balezino,80,16618.0,57.979634,53.010569999999994
ru,balgazyn,79,3342.0,51.0,95.2
ru,baltasi,73,7009.0,56.3462,50.2062
ru,baltay,67,3959.0,52.46525,46.630806
ru,baltiysk,23,34541.0,54.653819999999996,19.911036
ru,balyaga,93,3559.0,51.1507,108.921
ru,bammatyurt,17,3863.0,43.343153,46.608533
ru,bamut,19,5148.0,43.159855,45.197340000000004
ru,barabash,59,3603.0,43.2,131.48333300000002
ru,barabinsk,53,31509.0,55.357091000000004,78.356971
ru,baranchinskiy,71,10970.0,58.1617,59.6991
ru,baranikha,15,31.0,68.516667,168.25
ru,barashevo,46,3651.0,54.48565,43.269473
ru,barda,90,8279.0,56.927679000000005,55.593454
ru,barguzin,11,6052.0,53.61666700000001,109.61666699999999
ru,barnaul,04,599586.0,53.360556,83.763611
ru,barsovo,32,5710.0,61.166667000000004,73.166667
ru,barsuki,76,3500.0,54.265476,37.487463
ru,barsukovskaya,70,5529.0,44.7632,41.8191
ru,barsukovskiye vyselki,76,,54.553056000000005,38.226389000000005
ru,barvikha,47,4193.0,55.718838,37.277734
ru,baryatino,25,2645.0,54.312059999999995,34.520959000000005
ru,barybino,47,3994.0,55.221874,37.833319
ru,barysh,81,18547.0,53.655326,47.112289000000004
ru,baryshevo,53,5024.0,54.9564,83.1822
ru,barzas,29,2230.0,55.716667,86.31666700000001
ru,bashkirskiy,55,,52.038999999999994,51.626000000000005
ru,bashmakovo,57,9654.0,53.213292,43.034202
ru,basyanovskiy,71,1744.0,58.308889,60.739113
ru,batagay-alyta,63,1666.0,67.800556,130.41138899999999
ru,batagay,63,4439.0,67.633333,134.633333
ru,batashyurt,17,3786.0,43.308008,46.509904999999996
ru,bataysk,61,109964.0,47.139747,39.75181
ru,batayurt,17,4093.0,43.318655,46.683713
ru,batetskiy,52,2223.0,58.646101,30.302677000000003
ru,baturinskaya,38,3678.0,45.792674,39.370647999999996
ru,batyrevo,16,5648.0,55.0675,47.611111
ru,bavleny,83,3209.0,56.394481999999996,39.565038
ru,bavly,73,22982.0,54.393042,53.260231000000005
ru,bavtugay,17,5398.0,43.168084,46.834152
ru,bayanday,20,2854.0,53.066111,105.51388899999999
ru,bayangol,11,1432.0,50.6977,103.4656
ru,bayevo,04,5134.0,53.283333,80.766667
ru,baykal,20,491.0,51.8792,104.7894
ru,baykalovo,71,6043.0,57.39810799999999,63.768406000000006
ru,baykalsk,20,15530.0,51.5151,104.1402
ru,bay-khaak,79,3058.0,51.166667,94.5
ru,baykit,18,3748.0,61.67694399999999,96.37916700000001
ru,baymak,08,17494.0,52.466667,58.25
ru,bayronovka,20,,55.8889,98.1121
ru,bazarnyye mataki,73,5339.0,54.88333299999999,49.933333000000005
ru,bazarnyy karabulak,67,10389.0,52.268333,46.414444
ru,bazarnyy syzgan,81,6039.0,53.751174,46.753539
ru,bazhovo,13,11537.0,55.0604,61.6054
ru,bednodemyanovsk,57,7475.0,53.925585999999996,43.183938
ru,begichev,51,,55.316667,46.2
ru,begichevskiy,76,2616.0,53.796046,38.254984
ru,begunitsy,42,3558.0,59.58551800000001,29.317569
ru,bekeshevskaya,70,3800.0,44.113889,42.426944
ru,bekhovo,69,,53.7536,33.0144
ru,bekhteyevka,09,3332.0,50.807214,37.208531
ru,bekovo,57,6800.0,52.466322999999996,43.711993
ru,belaya,41,2810.0,51.054444000000004,35.716111
ru,belaya glina,38,17997.0,46.078016,40.86651
ru,belaya gora,63,2383.0,68.533333,146.416667
ru,belaya kalitva,61,47521.0,48.185853,40.774244
ru,belaya kholunitsa,33,11658.0,58.84,50.852778
ru,belaya rechka,22,3424.0,43.438056,43.535
ru,belaya rechka,83,2603.0,56.284912,39.406648
ru,belebey,08,62583.0,54.11666700000001,54.11666700000001
ru,belgatoy,12,3254.0,42.983658,46.233971000000004
ru,belgorod,09,345293.0,50.610743,36.580152000000005
ru,belichan,44,30.0,62.9,148.1
ru,belidzhi,17,3676.0,41.873129999999996,48.387685999999995
ru,belinskiy,57,8800.0,52.964739,43.416472
ru,beloberezhskaya,10,,53.21786899999999,34.586211999999996
ru,belogorsk,05,66271.0,50.915833,128.46111100000002
ru,belogorsk,29,3452.0,55.017778,88.489722
ru,belokurikha,04,14734.0,51.9959,84.9896
ru,belomorsk,28,12165.0,64.523222,34.766796
ru,beloomut,47,6971.0,54.944776,39.339414
ru,beloostrov,66,1654.0,60.151185,30.001510999999997
ru,belorechensk,33,1473.0,58.772505,52.293566999999996
ru,belorechensk,38,54527.0,44.767329,39.874235999999996
ru,belorechka,71,265.0,57.33194399999999,60.034721999999995
ru,beloretsk,08,70469.0,53.96305600000001,58.398056000000004
ru,belousovo,25,8421.0,55.094995,36.673203
ru,belovo,29,79424.0,54.4165,86.2976
ru,beloyarsk,04,10733.0,53.4461,83.9048
ru,beloyarskiy,71,12438.0,56.7584,61.4143
ru,beloye,01,3067.0,45.048318,39.651426
ru,belozernyy,38,4315.0,45.064334,38.679015
ru,belozerskoye,40,4364.0,55.821389,65.58416700000001
ru,belushya guba,06,2522.0,71.539238,52.332117
ru,belyy,77,4189.0,55.8402,32.9419
ru,belyye berega,10,10425.0,53.20851,34.664047
ru,belyye stolby,47,5563.0,55.331365000000005,37.854003000000006
ru,belyy gorodok,77,2735.0,56.965,37.5125
ru,belyy yar,31,8951.0,53.603889,91.39027800000001
ru,belyy yar,75,8245.0,58.444722,85.0425
ru,beno-yurt,CI,5642.0,43.69305,45.050253999999995
ru,berdigestyakh,63,5948.0,62.098889,126.69916699999999
ru,berdsk,53,90251.0,54.7551,83.0967
ru,berdyaush,13,5631.0,55.1619,59.1464
ru,berdyuzhye,78,5223.0,55.804444,68.32055600000001
ru,beregovoy,54,7961.0,55.173007,73.219836
ru,bereslavka,84,4817.0,48.625409999999995,44.044914
ru,bereza,65,5846.0,53.518330000000006,50.139671
ru,berezanskaya,38,6568.0,45.705617,39.593244
ru,berezayka,77,2432.0,57.988333,33.903611
ru,bereznik,06,6218.0,62.855142,42.707188
ru,berezniki,90,167750.0,59.415189,56.812371
ru,berezovka,04,3885.0,53.4034,84.0009
ru,berezovka,05,3455.0,50.6,127.86666699999999
ru,berezovyy,30,5633.0,51.666667,135.7
ru,berikulskiy,29,932.0,55.532778,88.141111
ru,beringovskiy,15,1861.0,63.05,179.316667
ru,berkakit,63,4764.0,56.5807,124.7681
ru,bershet,90,3489.0,57.7309,56.3783
ru,beshpagir,70,4183.0,45.021667,42.380833
ru,besleney,27,3189.0,44.2405,41.7387
ru,besskorbnaya,38,5837.0,44.6447,41.31100000000001
ru,bessonovka,09,3060.0,50.526436,36.301069
ru,bessonovka,57,9880.0,53.309677,45.040694
ru,betki,08,3756.0,54.8,53.63333299999999
ru,betlitsa,25,3825.0,54.00945600000001,33.958752000000004
ru,beya,31,5338.0,53.053332999999995,90.913889
ru,bezenchuk,65,23736.0,52.982,49.4333
ru,bezhanitsy,60,4711.0,56.97669499999999,29.890653999999998
ru,bezhetsk,77,28114.0,57.785064,36.696512
ru,bezhta,17,3994.0,42.133796999999994,46.128284
ru,bezopasnoye,70,7176.0,45.648332,41.936028
ru,bezymyannyy,63,107.0,58.757778,126.24888899999999
ru,bichura,11,9559.0,50.588056,107.602222
ru,bikin,30,19659.0,46.816111,134.26
ru,bilibino,15,5757.0,68.05,166.333333
ru,bilimbay,71,5875.0,56.968891000000006,59.814896999999995
ru,bira,89,4176.0,49.0,132.466667
ru,birakan,89,2463.0,49.016667,131.7
ru,birobidzhan,89,76146.0,48.8,132.95
ru,birsk,08,41015.0,55.421110999999996,55.542778000000006
ru,biryusinsk,20,9583.0,55.9634,97.8235
ru,biser,90,1006.0,58.413610999999996,58.880278000000004
ru,bisert,71,11077.0,56.86174200000001,59.052312
ru,biskamzha,31,1961.0,53.449721999999994,89.527222
ru,biysk,04,215433.0,52.536389,85.207222
ru,bizhbulyak,08,6385.0,53.6967,54.2642
ru,blagodarnyy,70,35996.0,45.097778000000005,43.436389
ru,blagodatka,57,,53.097306,46.426383
ru,blagodatnoye,70,5230.0,45.399722,42.586667
ru,blagoveshchenka,04,12319.0,52.833332999999996,79.866667
ru,blagoveshchensk,05,221298.0,50.266667,127.53333300000001
ru,blagoveshchensk,08,34238.0,55.035,55.978056
ru,blagoyevo,34,2510.0,63.36666700000001,47.916667
